schema_version,pair,task,positive_groups,raw_positive_groups,raw_minus_certified_positive_groups,raw_m3_positive_groups,certified_m3_positive_groups,raw_m4_positive_groups,certified_m4_positive_groups,total_groups,raw_support_rate,support_rate,raw_minus_certified_support_rate,raw_wilson95_low,raw_wilson95_high,wilson95_low,wilson95_high,bonferroni9_wilson_lcb_sensitivity,raw_m0,raw_m1,raw_m2,raw_m3,raw_m4,certified_m0,certified_m1,certified_m2,certified_m3,certified_m4
1,tinyllama,ai2-arc,511,511,0,511,511,223,221,511,1,1,0,0.99253855967719951,0.99999999999999989,0.99253855967719951,0.99999999999999989,0.98753987598299409,0,52839,9640,3187,241,0,52843,9640,3187,237
1,tinyllama,openbookqa,228,228,0,228,228,7,5,228,1,1,0,0.98343066490249675,1,0.98343066490249675,1,0.97249934151073281,0,19108,3705,1353,7,0,19110,3705,1353,5
1,tinyllama,mmlu-redux,2495,2495,0,2495,2495,946,923,2495,1,1,0,0.99846270406346349,1,0.99846270406346349,1,0.99742250851867997,330,319862,55617,16768,1194,330,320192,55482,16697,1070
1,qwen25_0p5b,ai2-arc,0,0,0,0,0,0,0,511,0,0,0,0,0.007461440322800432,0,0.007461440322800432,0,0,65907,0,0,0,0,65907,0,0,0
1,qwen25_0p5b,openbookqa,0,0,0,0,0,0,0,228,0,0,0,0,0.01656933509750344,0,0.01656933509750344,0,0,24173,0,0,0,0,24173,0,0,0
1,qwen25_0p5b,mmlu-redux,0,56,56,0,0,0,0,2495,0.022444889779559118,0,0.022444889779559118,0.017325064034957,0.029033002584989535,0,0.0015372959365365529,0,42,393319,410,0,0,42,393729,0,0,0
1,llama32_1b,ai2-arc,0,0,0,0,0,0,0,511,0,0,0,0,0.007461440322800432,0,0.007461440322800432,0,0,65907,0,0,0,0,65907,0,0,0
1,llama32_1b,openbookqa,0,0,0,0,0,0,0,228,0,0,0,0,0.01656933509750344,0,0.01656933509750344,0,0,24173,0,0,0,0,24173,0,0,0
1,llama32_1b,mmlu-redux,1,50,49,0,0,0,0,2495,0.02004008016032064,0.00040080160320641282,0.019639278557114229,0.015234044977660798,0.026321796211920382,7.0754828610550963e-05,0.0022669120129868944,4.8132433619338996e-05,3,393462,306,0,0,3,393767,1,0,0
1,qwen3_1p7b,ai2-arc,0,0,0,0,0,0,0,511,0,0,0,0,0.007461440322800432,0,0.007461440322800432,,0,65907,0,0,0,0,65907,0,0,0
1,qwen3_1p7b,openbookqa,0,0,0,0,0,0,0,228,0,0,0,0,0.01656933509750344,0,0.01656933509750344,,0,24173,0,0,0,0,24173,0,0,0
1,qwen3_1p7b,mmlu-redux,0,56,56,0,0,0,0,2495,0.022444889779559118,0,0.022444889779559118,0.017325064034957,0.029033002584989535,0,0.0015372959365365529,,0,393361,410,0,0,0,393771,0,0,0
