phase,scope,pair,seed,task,classification,comparator_date,intervention_date,prompt_configs_equal,evidence,comparator_path,intervention_path
Phase 1 source suite,within-seed component contrasts,llama32_1b,42,ai2-arc,safe,20260717,20260717,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,42,mmlu-redux,safe,20260717,20260717,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,42,openbookqa,safe,20260717,20260717,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,43,ai2-arc,safe,20260718,20260718,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,43,mmlu-redux,safe,20260718,20260718,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,43,openbookqa,safe,20260718,20260718,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,44,ai2-arc,safe,20260718,20260718,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,44,mmlu-redux,safe,20260718,20260718,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,within-seed component contrasts,llama32_1b,44,openbookqa,safe,20260718,20260718,,All B1/B2/B3/B5/B6 arms for this seed/task share one UTC artifact date and the same base prompt config.,,
Phase 1 source suite,cross-seed Llama3.2 aggregate,llama32_1b,42/43/44,all,ambiguous,20260717,20260718,,"Seed 42 artifacts use 20260717 while seeds 43/44 use 20260718; no per-example input hashes were recorded, so prompt date is confounded with seed in aggregate variance.",,
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_42,llama32_1b,42,ai2-arc,invalid,20260717,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_164915_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_42/b2_eval_k4/ai2-arc/Rosetta_ai2-arc_generate_20260719_045020_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_42,llama32_1b,42,openbookqa,invalid,20260717,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_164508_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_42/b2_eval_k4/openbookqa/Rosetta_openbookqa_generate_20260719_044627_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_42,llama32_1b,42,mmlu-redux,invalid,20260717,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_42/mmlu-redux/Rosetta_mmlu-redux_generate_20260717_170934_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_42/b2_eval_k4/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_050913_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_42,llama32_1b,42,ai2-arc,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_164854_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b3/seed_42/b3_eval_k1/ai2-arc/Rosetta_ai2-arc_generate_20260718_131819_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_42,llama32_1b,42,openbookqa,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_164509_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b3/seed_42/b3_eval_k1/openbookqa/Rosetta_openbookqa_generate_20260718_131257_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_42,llama32_1b,42,mmlu-redux,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_42/mmlu-redux/Rosetta_mmlu-redux_generate_20260717_170838_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b3/seed_42/b3_eval_k1/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_133555_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_42,llama32_1b,42,ai2-arc,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_162247_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_42/b6_entropy_constant/ai2-arc/Rosetta_ai2-arc_generate_20260718_144102_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_42,llama32_1b,42,openbookqa,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_161658_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_42/b6_entropy_constant/openbookqa/Rosetta_openbookqa_generate_20260718_143656_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_42,llama32_1b,42,mmlu-redux,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/mmlu-redux/Rosetta_mmlu-redux_generate_20260717_164148_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_42/b6_entropy_constant/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_150030_cot.csv
